name,synonym,db#,inchikey,mw,formula,precursormz,accession,author,license,exact mass,instrument,instrument type,ms level,ionization energy,ion type,ionization mode,last auto-curation,smiles,inchi,molecular formula,total exact mass,smiles_2,num peaks
1-NITROPYRENE,1-NITROPYRENE,JP000001,ALRLPDGCPYIVHP-UHFFFAOYSA-N,247.063328528,C16H9NO2,0,JP000001,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,247.06333,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210335755,[O-1][N+1](=O)c(c4)c(c1)c(c3c4)c(c2cc3)c(ccc2)c1,InChI=1S/C16H9NO2/c18-17(19)14-9-7-12-5-4-10-2-1-3-11-6-8-13(14)16(12)15(10)11/h1-9H,C16H9NO2,247.063328528,[H]C=1C([H])=C2C([H])=C([H])C3=C([H])C([H])=C(C=4C([H])=C([H])C(C1[H])=C2C34)N(=O)=O,75
"2,4-DINITROPHENOL","2,4-DINITROPHENOL",JP000002,UFBJCMHMOXMLKC-UHFFFAOYSA-N,184.01202122799998,C6H4N2O5,0,JP000002,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,184.01202,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210335764,[O-1][N+1](=O)c(c1)cc([N+1]([O-1])=O)c(O)c1,"InChI=1S/C6H4N2O5/c9-6-2-1-4(7(10)11)3-5(6)8(12)13/h1-3,9H",C6H4N2O5,184.01202122799998,[H]OC1=C([H])C([H])=C(C([H])=C1N(=O)=O)N(=O)=O,64
"3,4-DICHLOROPHENOL","3,4-DICHLOROPHENOL",JP000003,WDNBURPWRNALGP-UHFFFAOYSA-N,161.963920108,C6H4Cl2O,0,JP000003,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,161.96392,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210335820,Oc(c1)cc(Cl)c(Cl)c1,"InChI=1S/C6H4Cl2O/c7-5-2-1-4(9)3-6(5)8/h1-3,9H",C6H4Cl2O,161.963920108,[H]OC1=C([H])C([H])=C(Cl)C(Cl)=C1[H],36
"2,5-DICHLOROPHENOL","2,5-DICHLOROPHENOL",JP000004,RANCECPPZPIPNO-UHFFFAOYSA-N,161.963920108,C6H4Cl2O,0,JP000004,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,161.96392,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210335825,Oc(c1)c(Cl)ccc(Cl)1,"InChI=1S/C6H4Cl2O/c7-4-1-2-5(8)6(9)3-4/h1-3,9H",C6H4Cl2O,161.963920108,[H]OC1=C([H])C(Cl)=C([H])C([H])=C1Cl,44
"2,6-DICHLOROPHENOL","2,6-DICHLOROPHENOL",JP000005,HOLHYSJJBXSLMV-UHFFFAOYSA-N,161.963920108,C6H4Cl2O,0,JP000005,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,161.96392,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210335848,Clc(c1)c(O)c(Cl)cc1,"InChI=1S/C6H4Cl2O/c7-4-2-1-3-5(8)6(4)9/h1-3,9H",C6H4Cl2O,161.963920108,[H]OC=1C(Cl)=C([H])C([H])=C([H])C1Cl,33
"2,3-DICHLOROPHENOL","2,3-DICHLOROPHENOL",JP000006,UMPSXRYVXUPCOS-UHFFFAOYSA-N,161.963920108,C6H4Cl2O,0,JP000006,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,161.96392,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210335870,Oc(c1)c(Cl)c(Cl)cc1,"InChI=1S/C6H4Cl2O/c7-4-2-1-3-5(9)6(4)8/h1-3,9H",C6H4Cl2O,161.963920108,[H]OC=1C([H])=C([H])C([H])=C(Cl)C1Cl,42
"2,4-DICHLOROPHENOL","2,4-DICHLOROPHENOL",JP000007,HFZWRUODUSTPEG-UHFFFAOYSA-N,161.963920108,C6H4Cl2O,0,JP000007,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,161.96392,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210335864,Oc(c1)c(Cl)cc(Cl)c1,"InChI=1S/C6H4Cl2O/c7-4-1-2-6(9)5(8)3-4/h1-3,9H",C6H4Cl2O,161.963920108,[H]OC1=C([H])C([H])=C(Cl)C([H])=C1Cl,37
"3,5-DICHLOROPHENOL","3,5-DICHLOROPHENOL",JP000008,VPOMSPZBQMDLTM-UHFFFAOYSA-N,161.963920108,C6H4Cl2O,0,JP000008,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,161.96392,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210336053,Oc(c1)cc(Cl)cc(Cl)1,"InChI=1S/C6H4Cl2O/c7-4-1-5(8)3-6(9)2-4/h1-3,9H",C6H4Cl2O,161.963920108,[H]OC=1C([H])=C(Cl)C([H])=C(Cl)C1[H],32
"2,4,5-TRICHLOROPHENOL","2,4,5-TRICHLOROPHENOL",JP000009,LHJGJYXLEPZJPM-UHFFFAOYSA-N,195.924947756,C6H3Cl3O,0,JP000009,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,195.92495,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210336033,Oc(c1)c(Cl)cc(Cl)c(Cl)1,"InChI=1S/C6H3Cl3O/c7-3-1-5(9)6(10)2-4(3)8/h1-2,10H",C6H3Cl3O,195.924947756,[H]OC1=C([H])C(Cl)=C(Cl)C([H])=C1Cl,65
"2,4,6-TRICHLOROPHENOL","2,4,6-TRICHLOROPHENOL",JP000010,LINPIYWFGCPVIE-UHFFFAOYSA-N,195.924947756,C6H3Cl3O,0,JP000010,"KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH",CC BY-NC-SA,195.92495,VARIAN MAT-44,EI-B,MS1,70 eV,[M]+*,positive,1495210336053,Clc(c1)cc(Cl)c(O)c(Cl)1,"InChI=1S/C6H3Cl3O/c7-3-1-4(8)6(10)5(9)2-3/h1-2,10H",C6H3Cl3O,195.924947756,[H]OC=1C(Cl)=C([H])C(Cl)=C([H])C1Cl,66
