author	compound_name	formula	inchi	inchikey	instrument	instrument_type	ion_type	ionization_energy	ionization_mode	last_auto-curation	license	molecular_formula	ms_level	nominal_mass	num_peaks	parent_mass	precursor_mz	smiles	smiles_2	spectrum_id	synonym	total_exact_mass
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	1-NITROPYRENE	C16H9NO2	InChI=1S/C16H9NO2/c18-17(19)14-9-7-12-5-4-10-2-1-3-11-6-8-13(14)16(12)15(10)11/h1-9H	ALRLPDGCPYIVHP-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210335755	CC BY-NC-SA	C16H9NO2	MS1	247.063328528	75	247.06333	0.0	[O-1][N+1](=O)c(c4)c(c1)c(c3c4)c(c2cc3)c(ccc2)c1	[H]C=1C([H])=C2C([H])=C([H])C3=C([H])C([H])=C(C=4C([H])=C([H])C(C1[H])=C2C34)N(=O)=O	JP000001	1-NITROPYRENE	247.063328528
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	2,4-DINITROPHENOL	C6H4N2O5	InChI=1S/C6H4N2O5/c9-6-2-1-4(7(10)11)3-5(6)8(12)13/h1-3,9H	UFBJCMHMOXMLKC-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210335764	CC BY-NC-SA	C6H4N2O5	MS1	184.01202122799998	64	184.01202	0.0	[O-1][N+1](=O)c(c1)cc([N+1]([O-1])=O)c(O)c1	[H]OC1=C([H])C([H])=C(C([H])=C1N(=O)=O)N(=O)=O	JP000002	2,4-DINITROPHENOL	184.01202122799998
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	3,4-DICHLOROPHENOL	C6H4Cl2O	InChI=1S/C6H4Cl2O/c7-5-2-1-4(9)3-6(5)8/h1-3,9H	WDNBURPWRNALGP-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210335820	CC BY-NC-SA	C6H4Cl2O	MS1	161.963920108	36	161.96392	0.0	Oc(c1)cc(Cl)c(Cl)c1	[H]OC1=C([H])C([H])=C(Cl)C(Cl)=C1[H]	JP000003	3,4-DICHLOROPHENOL	161.963920108
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	2,5-DICHLOROPHENOL	C6H4Cl2O	InChI=1S/C6H4Cl2O/c7-4-1-2-5(8)6(9)3-4/h1-3,9H	RANCECPPZPIPNO-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210335825	CC BY-NC-SA	C6H4Cl2O	MS1	161.963920108	44	161.96392	0.0	Oc(c1)c(Cl)ccc(Cl)1	[H]OC1=C([H])C(Cl)=C([H])C([H])=C1Cl	JP000004	2,5-DICHLOROPHENOL	161.963920108
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	2,6-DICHLOROPHENOL	C6H4Cl2O	InChI=1S/C6H4Cl2O/c7-4-2-1-3-5(8)6(4)9/h1-3,9H	HOLHYSJJBXSLMV-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210335848	CC BY-NC-SA	C6H4Cl2O	MS1	161.963920108	33	161.96392	0.0	Clc(c1)c(O)c(Cl)cc1	[H]OC=1C(Cl)=C([H])C([H])=C([H])C1Cl	JP000005	2,6-DICHLOROPHENOL	161.963920108
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	2,3-DICHLOROPHENOL	C6H4Cl2O	InChI=1S/C6H4Cl2O/c7-4-2-1-3-5(9)6(4)8/h1-3,9H	UMPSXRYVXUPCOS-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210335870	CC BY-NC-SA	C6H4Cl2O	MS1	161.963920108	42	161.96392	0.0	Oc(c1)c(Cl)c(Cl)cc1	[H]OC=1C([H])=C([H])C([H])=C(Cl)C1Cl	JP000006	2,3-DICHLOROPHENOL	161.963920108
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	2,4-DICHLOROPHENOL	C6H4Cl2O	InChI=1S/C6H4Cl2O/c7-4-1-2-6(9)5(8)3-4/h1-3,9H	HFZWRUODUSTPEG-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210335864	CC BY-NC-SA	C6H4Cl2O	MS1	161.963920108	37	161.96392	0.0	Oc(c1)c(Cl)cc(Cl)c1	[H]OC1=C([H])C([H])=C(Cl)C([H])=C1Cl	JP000007	2,4-DICHLOROPHENOL	161.963920108
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	3,5-DICHLOROPHENOL	C6H4Cl2O	InChI=1S/C6H4Cl2O/c7-4-1-5(8)3-6(9)2-4/h1-3,9H	VPOMSPZBQMDLTM-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210336053	CC BY-NC-SA	C6H4Cl2O	MS1	161.963920108	32	161.96392	0.0	Oc(c1)cc(Cl)cc(Cl)1	[H]OC=1C([H])=C(Cl)C([H])=C(Cl)C1[H]	JP000008	3,5-DICHLOROPHENOL	161.963920108
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	2,4,5-TRICHLOROPHENOL	C6H3Cl3O	InChI=1S/C6H3Cl3O/c7-3-1-5(9)6(10)2-4(3)8/h1-2,10H	LHJGJYXLEPZJPM-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210336033	CC BY-NC-SA	C6H3Cl3O	MS1	195.924947756	65	195.92495	0.0	Oc(c1)c(Cl)cc(Cl)c(Cl)1	[H]OC1=C([H])C(Cl)=C(Cl)C([H])=C1Cl	JP000009	2,4,5-TRICHLOROPHENOL	195.924947756
KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	2,4,6-TRICHLOROPHENOL	C6H3Cl3O	InChI=1S/C6H3Cl3O/c7-3-1-4(8)6(10)5(9)2-3/h1-2,10H	LINPIYWFGCPVIE-UHFFFAOYSA-N	VARIAN MAT-44	EI-B	[M]+*	70 eV	positive	1495210336053	CC BY-NC-SA	C6H3Cl3O	MS1	195.924947756	66	195.92495	0.0	Clc(c1)cc(Cl)c(O)c(Cl)1	[H]OC=1C(Cl)=C([H])C(Cl)=C([H])C1Cl	JP000010	2,4,6-TRICHLOROPHENOL	195.924947756
